row_index,actual_price,predicted_price,text_only_predicted_price,structured_only_predicted_price
66219,864999.9999999994,966800.6857838097,640702.6211541942,966800.6857838097
60562,420000.0,483698.77653711295,449282.2900532366,483698.77653711295
66128,469900.00000000023,335149.8182378675,273533.0320465141,335149.8182378675
66481,174900.00000000006,120551.12426895773,161948.35597768414,120551.12426895773
35,189999.9999999999,402359.026198919,255847.62668306706,402359.026198919
64271,99899.99999999996,179944.01286077866,111148.12793273103,179944.01286077866
47137,1215000.0000000012,646839.1937699858,822331.945493167,646839.1937699858
73471,64999.999999999956,148213.24343500234,118273.46723392227,148213.24343500234
66485,884999.9999999998,581771.8893706487,683734.2631811557,581771.8893706487
67513,394900.0000000002,446972.2073329929,404986.3690109618,446972.2073329929
37080,244900.00000000015,260742.51008053494,578470.8746693978,260742.51008053494
7834,342995.0000000003,339261.3369916231,393721.1827847442,339261.3369916231
30095,516665.0000000002,461765.66868327145,458506.15358204296,461765.66868327145
1260,498999.9999999996,499539.6928838458,488254.6242843957,499539.6928838458
74686,79000.00000000006,110377.47096639329,146270.9131306392,110377.47096639329
48969,749999.9999999998,735925.4354588734,556784.5771407584,735925.4354588734
41989,180000.00000000003,265350.0855270549,320086.69030981243,265350.0855270549
46465,599998.9999999999,503910.83164675685,423415.03040839813,503910.83164675685
52518,1024999.9999999995,934826.5058261785,791789.2281553232,934826.5058261785
22206,67399.99999999996,263839.86405390705,55202.080474734685,263839.86405390705
69690,224900.00000000012,299096.03808335954,429725.146980012,299096.03808335954
27443,159999.99999999997,171630.3727428349,219703.72945568067,171630.3727428349
68510,225000.00000000015,742260.437829679,574228.9698887256,742260.437829679
39625,235000.0,158841.64746576134,207277.41516335946,158841.64746576134
58485,240000.00000000003,266367.3304823336,140808.04254019074,266367.3304823336
61165,1495000.000000001,1196355.9942146114,1092381.9142231115,1196355.9942146114
14882,369899.9999999998,651733.676833033,294272.3087817394,651733.676833033
33945,287499.9999999999,314347.6296447125,282026.6831410761,314347.6296447125
1638,255000.0000000001,465239.1059249516,343921.1894254839,465239.1059249516
21039,269899.99999999977,305261.01578855247,342199.27998522605,305261.01578855247
8817,509999.9999999998,487452.63668142364,685069.0933493531,487452.63668142364
38434,419900.0000000002,349755.2570431671,334051.32592739206,349755.2570431671
10268,2049000.0000000014,2727997.94712448,2946543.5211333977,2727997.94712448
14108,649999.9999999995,346505.8712262508,294454.64137307584,346505.8712262508
66483,425000.0000000002,428988.6886331684,374260.5682595926,428988.6886331684
12772,925000.0000000007,1421373.3336735507,1030587.5163379684,1421373.3336735507
2008,798999.9999999997,544692.9631525403,324769.5384558418,544692.9631525403
7255,95000.00000000001,160791.18423308767,170736.01365972566,160791.18423308767
68973,544999.9999999997,542377.3504998769,561432.6369604358,542377.3504998769
42768,40000.0,72622.01501892686,90987.61878367743,72622.01501892686
37361,229000.00000000006,177143.87341089098,300339.88215069193,177143.87341089098
40567,799900.0000000002,664986.7038516563,590342.0955949601,664986.7038516563
74334,41999.99999999999,136477.66982589508,158700.514437347,136477.66982589508
40372,909000.0000000001,861682.4613242061,541595.568603384,861682.4613242061
34599,133000.00000000012,198446.08038899387,436228.97394743754,198446.08038899387
24663,304999.99999999977,311567.39267134084,137633.60338473466,311567.39267134084
62911,499899.99999999994,446298.85554287845,376061.2582468912,446298.85554287845
65176,288999.9999999999,442879.2566756683,298427.5835444134,442879.2566756683
12528,185000.00000000006,333417.8812076545,154208.08978655786,333417.8812076545
28396,299900.0,99194.3995682693,175657.9609631083,99194.3995682693
61354,449994.9999999996,707112.2984979457,447169.48201833136,707112.2984979457
53540,348999.99999999994,378725.30853566393,365900.1319153616,378725.30853566393
21982,215000.0,243744.32562883457,245313.63809263537,243744.32562883457
45033,575000.0000000001,370061.7733121065,467215.4771445669,370061.7733121065
71346,219999.99999999983,175097.4313818499,128540.00979373118,175097.4313818499
60465,2595000.000000002,682340.6139473008,579315.3105927467,682340.6139473008
59243,339900.00000000006,399206.9888270125,407008.6798134691,399206.9888270125
16861,294999.9999999998,345024.92333216115,499614.18385072745,345024.92333216115
12053,628999.9999999997,577592.0795504623,529272.9592895248,577592.0795504623
71429,544999.0000000002,471041.0932926613,482003.4971744518,471041.0932926613
38175,513999.9999999996,1156625.209723469,568589.6911896232,1156625.209723469
47917,850000.0000000005,596724.8388351985,1349949.862128169,596724.8388351985
67579,274900.00000000006,275391.91250415664,207624.17538434768,275391.91250415664
68606,549899.9999999998,606615.3320655318,498385.1303888965,606615.3320655318
30705,349899.99999999994,365389.38636994,195095.3502273863,365389.38636994
54707,477000.00000000006,743082.5062353305,377864.6223443763,743082.5062353305
8107,89000.00000000004,276172.82587929553,151505.59836597246,276172.82587929553
1385,578999.9999999999,652058.4630971533,495226.90760473826,652058.4630971533
10062,364899.9999999997,532756.8693944018,323132.9671219759,532756.8693944018
36582,239900.0000000001,274457.99961852207,239871.22323255357,274457.99961852207
13443,275000.0000000002,120458.81935414439,74336.34376441233,120458.81935414439
7842,609990.0,850825.7195635184,486334.1853004594,850825.7195635184
67196,339900.00000000006,468368.54119757307,356271.53578409436,468368.54119757307
26780,79000.00000000006,35483.67475810396,99675.51109419476,35483.67475810396
13912,398999.99999999977,401950.3651839117,443982.6151593933,401950.3651839117
68788,649900.0000000006,389913.4891090327,384616.857627073,389913.4891090327
21439,329000.0000000003,266581.16658397496,253743.30028798137,266581.16658397496
39651,364000.00000000006,474451.2934616657,279489.74916281045,474451.2934616657
53049,349999.9999999997,429370.5904422031,222123.44340408614,429370.5904422031
26436,405500.00000000006,398209.43067556835,555024.5823264208,398209.43067556835
34595,459899.99999999965,396981.4436169753,349472.7319618417,396981.4436169753
48934,319000.0,300482.8659570395,343799.84235798573,300482.8659570395
3310,425000.0000000002,434275.08891206793,437147.5985814244,434275.08891206793
12255,20000.000000000015,114437.34687920047,64938.03562848754,114437.34687920047
68109,240000.00000000003,184559.60681525417,280207.92859617964,184559.60681525417
44637,399999.9999999999,1109968.1624825932,560081.0164099468,1109968.1624825932
7911,35000.00000000001,64777.12581135679,53301.6212048376,64777.12581135679
42709,1588000.0000000007,1248272.4956274189,1173610.5475991878,1248272.4956274189
14304,619400.0000000003,632456.306188122,607572.856872559,632456.306188122
38230,231999.99999999997,179264.8243449698,256766.606030413,179264.8243449698
22647,549899.9999999998,441962.45317715174,631756.7819505073,441962.45317715174
20338,397994.9999999998,375883.34061355155,560422.6022908274,375883.34061355155
71473,44899.99999999997,122963.45595996967,87212.8808755956,122963.45595996967
48055,309990.00000000006,233702.63255390475,220317.32702060379,233702.63255390475
59641,950000.0000000008,689319.353105653,670551.6116700615,689319.353105653
39786,360000.0000000001,692203.2394478066,385689.7852487072,692203.2394478066
28435,283989.99999999977,292240.3734307108,388682.7213635101,292240.3734307108
1507,575000.0000000001,555870.7855161899,627110.6164504759,555870.7855161899
59340,558999.9999999998,522073.1371852278,436360.6580720254,522073.1371852278
15785,239900.0000000001,316058.25427096826,276914.30051573087,316058.25427096826
10182,299999.99999999977,283572.68658057245,373741.91466992075,283572.68658057245
68419,139900.0000000001,197183.57237041128,248732.08539499462,197183.57237041128
16136,309000.00000000006,360290.4532643612,265780.64201256854,360290.4532643612
10849,249999.9999999998,264867.2967215866,521642.137456488,264867.2967215866
34811,218999.99999999988,378558.1596441828,256804.52415817758,378558.1596441828
44887,149000.0,468455.48322614323,250772.52782902523,468455.48322614323
29027,195000.00000000006,201070.97722381874,245359.82679919293,201070.97722381874
55594,389899.9999999998,400218.4001808711,407759.7562241856,400218.4001808711
41440,139999.9999999999,121493.76065685194,144767.36704256624,121493.76065685194
15671,449999.99999999994,513332.7182873173,205175.10903653473,513332.7182873173
1795,543199.9999999995,421124.2513297765,339235.825801927,421124.2513297765
26546,330000.0000000001,451366.2648363808,310474.44349150365,451366.2648363808
68921,275000.0000000002,281153.3774915737,325098.5985761066,281153.3774915737
25449,449999.99999999994,409042.5378899147,396256.71884600836,409042.5378899147
32730,999998.9999999995,894336.2956261461,992445.803543454,894336.2956261461
7722,288999.9999999999,172755.39148762604,103856.13664810531,172755.39148762604
13183,299998.9999999999,316074.65759188164,213240.18205577275,316074.65759188164
17758,329900.0000000001,293657.30207889114,407532.92411386425,293657.30207889114
21895,349999.9999999997,40241.56976957132,144345.9904049446,40241.56976957132
1879,814999.9999999993,452649.60500558105,786059.3194944992,452649.60500558105
12961,498999.9999999996,328306.4890609055,402048.4449074602,328306.4890609055
45026,899999.0000000007,412268.6582943215,460238.2425731995,412268.6582943215
66844,1949999.999999999,810898.5306285223,533341.7130885847,810898.5306285223
65655,199899.99999999997,174888.54537174996,173654.3377045829,174888.54537174996
11124,389899.9999999998,411147.753330168,290672.7952426745,411147.753330168
42401,225000.00000000015,150443.97984650874,317772.0103302259,150443.97984650874
10566,156900.00000000012,215880.0522211897,287299.55376092624,215880.0522211897
1923,479000.00000000035,467789.286363549,338623.29841058276,467789.286363549
72346,319000.0,112930.43065070831,263215.6085766732,112930.43065070831
9053,399900.0,791911.9563459313,351542.9074835955,791911.9563459313
35794,439899.99999999994,502314.14468141587,336150.8351623441,502314.14468141587
210,474999.99999999977,570750.5643663602,452620.84355163487,570750.5643663602
35894,299900.0,301869.8424950524,449242.1492534464,301869.8424950524
24706,334899.9999999999,415361.27387646335,752940.7907719165,415361.27387646335
20569,302500.0,406527.5061351533,490614.72349177825,406527.5061351533
66510,225000.00000000015,286022.5657785224,372374.3596382997,286022.5657785224
61912,2000000.0000000016,162010.55038909838,659793.6196519536,162010.55038909838
67649,718999.9999999999,310914.63439935114,429629.46772333875,310914.63439935114
37523,349499.99999999977,257529.73612833692,194563.22592176287,257529.73612833692
65321,555000.0000000002,517675.42288159276,377367.1021485973,517675.42288159276
45561,225000.00000000015,664765.2952631966,211035.7857387977,664765.2952631966
57978,525000.0000000003,530924.9173078506,436618.75538477604,530924.9173078506
25648,659999.9999999995,538701.2641934741,893521.0002405294,538701.2641934741
33571,179900.00000000006,202460.37316343625,240424.15776581774,202460.37316343625
6481,999999.9999999997,1695733.8366761615,975109.1302408417,1695733.8366761615
74244,39000.0,55415.456650215245,30587.898936824884,55415.456650215245
47336,124999.9999999999,107565.22083048626,53643.202671151215,107565.22083048626
15176,149000.0,232922.24755497422,121241.45944596633,232922.24755497422
40592,794500.0000000001,536519.9084639433,442395.6803977056,536519.9084639433
13099,150000.00000000006,81237.84653606886,149503.97943632366,81237.84653606886
51782,429000.00000000006,287979.0190020585,326731.41737210786,287979.0190020585
4057,691899.9999999997,664018.516198946,519296.75807891483,664018.516198946
30184,3400000.000000002,582006.1368043092,1223349.451672761,582006.1368043092
25722,254900.0000000001,428120.7595934451,225766.05306753624,428120.7595934451
21460,405000.0000000001,336584.35183075635,611569.2945217409,336584.35183075635
38890,540000.0000000001,688445.33818656,638494.4045146087,688445.33818656
19912,326249.99999999994,366383.9056952247,509015.39878194226,366383.9056952247
55086,379000.0000000002,282991.2368123103,273581.0062012143,282991.2368123103
41008,109999.99999999991,282431.83878065593,258938.85185749765,282431.83878065593
41725,555000.0000000002,518096.7896155202,285811.6479677207,518096.7896155202
68632,495000.0000000004,506397.38476610946,346368.66759886,506397.38476610946
3725,338500.0000000002,434206.452995696,210156.5382519771,434206.452995696
53212,549000.0000000005,451376.10895324085,512965.1884037738,451376.10895324085
34921,515000.00000000006,332796.83445542766,265322.34817619045,332796.83445542766
6682,1995000.0,72496.5006603181,239153.92150326405,72496.5006603181
57621,669000.0000000006,609942.1689189415,740646.5313618737,609942.1689189415
40619,524900.0000000005,573647.2894070079,333717.5961800894,573647.2894070079
58659,2125000.0000000014,1528216.2353163979,1352885.5594136917,1528216.2353163979
61666,625000.0000000002,547629.4059547903,371925.7923813736,547629.4059547903
12265,394000.0000000002,361786.68294521107,448392.41288182896,361786.68294521107
48495,995000.0,935200.9170276324,998237.3525153006,935200.9170276324
65295,1198999.9999999998,1049441.7296061765,1411774.4687123788,1049441.7296061765
57042,700000.0000000006,803526.0342272318,938756.9469704583,803526.0342272318
30700,150000.00000000006,192084.4894946227,176846.55844535807,192084.4894946227
